Artist,Title,Album,Path,Duration (seconds),Intro,Cue In,Cue Out,Genre,Year,Out Cue,Tags,Comments,ISRC,Record Label,Type,Track ID,Disabled,Expires,Valid From,No Fade,Sweeper,Hook Start,Hook End,Gain DB,Gain Set Manually?,Loudness Target LUFS
Dominic Fike,3 Nights,Now That's What I Call Music! 103,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 103\2-11 3 Nights.mp3,178.56,0,0,178.56,Pop,2019,,,,,,Song,,False,,,False,False,,,,False,
Donna Lewis,I Love You Always Forever,Smash Hits Car-Aoke,C:\Users\thoma\Music\From iTunes on old computer\Smash Hits Car-Aoke\2-12 I Love You Always Forever.mp3,232.866666666667,0,0,232.866666666667,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Donna Summer,Hot Stuff,Now That's What I Call Disco,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Disco\2-03 Hot Stuff.mp3,230.32,0,0,230.32,Pop,1979,,,,,,Song,,False,,,False,False,,,,False,
Donna Summer,I Don't Wanna Get Hurt,100 Hits: 80s Pop,C:\Users\thoma\Music\From iTunes on old computer\100 Hits_ 80s Pop\4-15 I Don't Wanna Get Hurt.mp3,208.493333333333,0,0,208.493333333333,Pop,,,,,,,Song,,False,,,False,False,,,,False,
Donna Summer,I Feel Love,Now That's What I Call Disco,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Disco\1-06 I Feel Love.mp3,203.106666666667,0,0,203.106666666667,Pop,1977,,,,,,Song,,False,,,False,False,,,,False,
Donna Summer,Supernatural Love,100 Hits: 80s Pop,C:\Users\thoma\Music\From iTunes on old computer\100 Hits_ 80s Pop\2-17 Supernatural Love.mp3,215.266666666667,0,0,215.266666666667,Pop,,,,,,,Song,,False,,,False,False,,,,False,
Dr. Kucho! & Gregor Salto Feat. Ane Brun,Can't Stop Playing (Makes Me High) (Oliver Heldens Vocal Edit),Now That's What I Call Music! 91,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 91\2-19 Can't Stop Playing (Makes Me Hi.mp3,158.466666666667,0,0,158.466666666667,Pop,2015,,,,,,Song,,False,,,False,False,,,,False,
Drake,Hotline Bling,Now That's What I Call Music! 94,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 94\2-02 Hotline Bling.mp3,266.92,0,0,266.92,Pop,2016,,,,,,Song,,False,,,False,False,,,,False,
Drake Feat. Majid Jordan,"Hold on, We're Going Home",Now That's What I Call Music! 86,"C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 86\1-09 Hold on, We're Going Home.mp3",227.533333333333,0,0,227.533333333333,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
Drake Feat. Rihanna,Take Care [Edited],Now That's What I Call Music! 81,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 81\1-17 Take Care [Edited].mp3,277.44,0,0,277.44,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
Drake Feat. Wizkid & Kyla,One Dance,Now That's What I Call Music! 95,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 95\2-01 One Dance.mp3,175.813333333333,0,0,175.813333333333,Pop,2016,,,,,,Song,,False,,,False,False,,,,False,
D-Side,Invisible,Now That's What I Call Music! 56,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 56\1-19 Invisible.mp3,218.866666666667,0,0,218.866666666667,Pop,2003,,,,,,Song,,False,,,False,False,,,,False,
Dua Lipa,Be The One,Now That's What I Call Music! 96,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 96\1-16 Be The One.mp3,201.746666666667,0,0,201.746666666667,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Dua Lipa,Blow Your Mind (Mwah),Now That's What I Call Music! 95,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 95\2-15 Blow Your Mind (Mwah).mp3,178.213333333333,0,0,178.213333333333,Pop,2016,,,,,,Song,,False,,,False,False,,,,False,
Dua Lipa,Break My Heart,Now That's What I Call Music! 106,C:\Users\thoma\Music\From iTunes on old computer\NOW That's What I Call Music! 106\1-03 Break My Heart.mp3,222.013333333333,0,0,222.013333333333,Pop,2020,,,,,,Song,,False,,,False,False,,,,False,
Dua Lipa,Don't Start Now,Now That's What I Call Music! 105,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 105\1-03 Don't Start Now.mp3,183.293333333333,0,0,183.293333333333,Pop,2020,,,,,,Song,,False,,,False,False,,,,False,
Dua Lipa,Hallucinate,Now That's What I Call Music! 107,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 107\2-14 Hallucinate.mp3,208.813333333333,0,0,208.813333333333,Pop,2020,,,,,,Song,,False,,,False,False,,,,False,
Dua Lipa,Hotter Than Hell,Now That's What I Call Music! 94,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 94\2-14 Hotter Than Hell.mp3,188.96,0,0,188.96,Pop,2016,,,,,,Song,,False,,,False,False,,,,False,
Dua Lipa,IDGAF,Now That's What I Call Music! 99,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 99\1-02 IDGAF.mp3,216.28,0,0,216.28,Pop,2018,,,,,,Song,,False,,,False,False,,,,False,
Dua Lipa,New Rules,Now That's What I Call Music! 98,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 98\1-05 New Rules.mp3,210.826666666667,0,0,210.826666666667,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Dua Lipa,Physical,Now That's What I Call Music! 105,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 105\2-08 Physical.mp3,194.08,0,0,194.08,Pop,2020,,,,,,Song,,False,,,False,False,,,,False,
Dua Lipa,Physical,,C:\Users\thoma\Music\pure emergency tape\music to use\Dua Lipa - Physical.wav,192.533333333333,0,0,192.533333333333,,,,,,,,Song,,False,,,False,False,,,,False,
Dua Lipa,"Swan Song (From""Alita: Battle Angel"")",Now That's What I Call Music! 102,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 102\1-24 Swan Song (From_Alita_ Battle A.mp3,180.16,0,0,180.16,Pop,2019,,,,,,Song,,False,,,False,False,,,,False,
Dua Lipa,We're Good,Now That's What I Call Music! 108,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 108\1-04 We're Good.mp3,165.786666666667,0,0,165.786666666667,Pop,2021,,,,,,Song,,False,,,False,False,,,,False,
Dua Lipa Feat. DaBaby,Levitating,Now That's What I Call Music! 107,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 107\1-04 Levitating.mp3,204.346666666667,0,0,204.346666666667,Pop,2020,,,,,,Song,,False,,,False,False,,,,False,
Duck Sauce,Barbra Streisand,Now That's What I Call Running,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Running\2-10 Barbra Streisand.mp3,141.24,0,0,141.24,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
Duffy,Mercy,Now That's What I Call Music! 69,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 69\1-01 Mercy.mp3,221.48,0,0,221.48,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
Duffy,Mercy,Now That's What I Call Running,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Running\1-12 Mercy.mp3,221.546666666667,0,0,221.546666666667,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
Duffy,Mercy,Now Thats What I Call Drive,C:\Users\thoma\Music\From iTunes on old computer\Now Thats What I Call Drive\2-05 Mercy.mp3,220.24,0,0,220.24,Rock,2014,,,,,,Song,,False,,,False,False,,,,False,
Duffy,Rain On Your Parade,Now That's What I Call Music! 72,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 72\2-20 Rain On Your Parade.mp3,207.706666666667,0,0,207.706666666667,Pop,2009,,,,,,Song,,False,,,False,False,,,,False,
Duffy,Stepping Stone,Now That's What I Call Music! 71,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 71\2-12 Stepping Stone.mp3,210.973333333333,0,0,210.973333333333,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
Duffy,Warwick Avenue,Now That's What I Call Music! 70,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 70\1-05 Warwick Avenue.mp3,227.186666666667,0,0,227.186666666667,Pop,2008,,,,,,Song,,False,,,False,False,,,,False,
Duke Dumont,I Got U [Radio Edit],Now That's What I Call Music! 87,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 87\2-07 I Got U [Radio Edit].mp3,198.586666666667,0,0,198.586666666667,Pop,2016,,,,,,Song,,False,,,False,False,,,,False,
Duke Dumont,Won't Look Back,Now That's What I Call Music! 89,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 89\2-13 Won't Look Back.mp3,199.373333333333,0,0,199.373333333333,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
Duke Dumont & Gorgon City Feat. Naations,Real Life,Now That's What I Call Music! 98,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 98\2-12 Real Life.mp3,205.226666666667,0,0,205.226666666667,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Duke Dumont Feat. A*M*E,Need U (100%),Now That's What I Call Music! 85,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 85\2-03 Need U (100%).mp3,173.266666666667,0,0,173.266666666667,Pop,2013,,,,,,Song,,False,,,False,False,,,,False,
Duran Duran,Girls On Film,Smash Hits Car-Aoke,C:\Users\thoma\Music\From iTunes on old computer\Smash Hits Car-Aoke\1-09 Girls On Film.mp3,211.72,0,0,211.72,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Duran Duran,Notorious,Now That's What I Call Music! 8,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 8\1-01 Notorious.mp3,240.12,0,0,240.12,Pop,1986,,,,,,Song,,False,,,False,False,,,,False,
Duran Duran,The Wild Boys,Smash Hits Car-Aoke,C:\Users\thoma\Music\From iTunes on old computer\Smash Hits Car-Aoke\3-01 The Wild Boys.mp3,252.933333333333,0,0,252.933333333333,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
DVBBS & Borgeous,Tsunami (Jump) [Radio Edit],Now That's What I Call Music! 87,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 87\2-03 Tsunami (Jump) [Radio Edit].mp3,158.52,0,0,158.52,Pop,2016,,,,,,Song,,False,,,False,False,,,,False,
Dynoro & Gigi D'Agostino,In My Mind,Now That's What I Call Music! 101,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 101\1-11 In My Mind.mp3,184.293333333333,0,0,184.293333333333,Pop,2018,,,,,,Song,,False,,,False,False,,,,False,
"Earth, Wind & Fire",Boogie Wonderland,Now That's What I Call Disco,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Disco\1-05 Boogie Wonderland.mp3,288.533333333333,0,0,288.533333333333,Pop,1979,,,,,,Song,,False,,,False,False,,,,False,
"Earth, Wind & Fire",September,Now That's What I Call Disco,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Disco\3-04 September.mp3,216.093333333333,0,0,216.093333333333,Pop,1978,,,,,,Song,,False,,,False,False,,,,False,
Echo & The Bunnymen,People Are Strange,Smash Hits Car-Aoke,C:\Users\thoma\Music\From iTunes on old computer\Smash Hits Car-Aoke\3-03 People Are Strange.mp3,272,0,0,272,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,Afire Love,X,C:\Users\thoma\Music\From iTunes on old computer\Ed Sheeran\x\12 Afire Love.mp3,316.426666666667,0,0,316.426666666667,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,Bloodstream,X,C:\Users\thoma\Music\From iTunes on old computer\Ed Sheeran\x\07 Bloodstream.mp3,300.253333333333,0,0,300.253333333333,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,Castle On The Hill,÷,C:\Users\thoma\Music\From iTunes on old computer\Ed Sheeran\÷\02 Castle On The Hill.mp3,261.306666666667,0,0,261.306666666667,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,Castle On The Hill,Now That's What I Call Music! 96,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 96\1-01 Castle On The Hill.mp3,261.226666666667,0,0,261.226666666667,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,Dive,÷,C:\Users\thoma\Music\From iTunes on old computer\Ed Sheeran\÷\03 Dive.mp3,238.44,0,0,238.44,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,Don't,X,C:\Users\thoma\Music\From iTunes on old computer\Ed Sheeran\x\04 Don't.mp3,219.84,0,0,219.84,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,Don't,Now That's What I Call Music! 89,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 89\1-09 Don't.mp3,215.706666666667,0,0,215.706666666667,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,Eraser,÷,C:\Users\thoma\Music\From iTunes on old computer\Ed Sheeran\÷\01 Eraser.mp3,228.426666666667,0,0,228.426666666667,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,Galway Girl,÷,C:\Users\thoma\Music\From iTunes on old computer\Ed Sheeran\÷\06 Galway Girl.mp3,170.826666666667,0,0,170.826666666667,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,Galway Girl,Now That's What I Call Music! 98,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 98\1-06 Galway Girl.mp3,170.72,0,0,170.72,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,Happier,÷,C:\Users\thoma\Music\From iTunes on old computer\Ed Sheeran\÷\07 Happier.mp3,207.52,0,0,207.52,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,Hearts Don't Break Around Here,÷,C:\Users\thoma\Music\From iTunes on old computer\Ed Sheeran\÷\09 Hearts Don't Break Around Here.mp3,248.413333333333,0,0,248.413333333333,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,How Would You Feel (Paean),÷,C:\Users\thoma\Music\From iTunes on old computer\Ed Sheeran\÷\11 How Would You Feel (Paean).mp3,280.533333333333,0,0,280.533333333333,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,I'm A Mess,X,C:\Users\thoma\Music\From iTunes on old computer\Ed Sheeran\x\02 I'm A Mess.mp3,244.573333333333,0,0,244.573333333333,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,Lego House,Now That's What I Call Music! 81,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 81\1-03 Lego House.mp3,184.453333333333,0,0,184.453333333333,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,New Man,÷,C:\Users\thoma\Music\From iTunes on old computer\Ed Sheeran\÷\08 New Man.mp3,189.28,0,0,189.28,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,Nina,X,C:\Users\thoma\Music\From iTunes on old computer\Ed Sheeran\x\05 Nina.mp3,225.533333333333,0,0,225.533333333333,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,One,X,C:\Users\thoma\Music\From iTunes on old computer\Ed Sheeran\x\01 One.mp3,252.76,0,0,252.76,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,Perfect,÷,C:\Users\thoma\Music\From iTunes on old computer\Ed Sheeran\÷\05 Perfect.mp3,263.4,0,0,263.4,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,Photograph,X,C:\Users\thoma\Music\From iTunes on old computer\Ed Sheeran\x\06 Photograph.mp3,258.986666666667,0,0,258.986666666667,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,Photograph,Now That's What I Call Music! 92,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 92\1-20 Photograph.mp3,222.506666666667,0,0,222.506666666667,Pop,2015,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,Runaway,X,C:\Users\thoma\Music\From iTunes on old computer\Ed Sheeran\x\09 Runaway.mp3,205.133333333333,0,0,205.133333333333,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,Shape Of You,÷,C:\Users\thoma\Music\From iTunes on old computer\Ed Sheeran\÷\04 Shape Of You.mp3,233.72,0,0,233.72,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,Sing,X,C:\Users\thoma\Music\From iTunes on old computer\Ed Sheeran\x\03 Sing.mp3,235.44,0,0,235.44,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,Sing,Now That's What I Call Music! 100,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 100\2-19 Sing.mp3,234.493333333333,0,0,234.493333333333,Pop,2018,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,Sing,Now That's What I Call Music! 88,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 88\1-02 Sing.mp3,233.133333333333,0,0,233.133333333333,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,Small Bump,Now That's What I Call Music! 82,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 82\1-12 Small Bump.mp3,258.733333333333,0,0,258.733333333333,Pop,2012,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,Supermarket Flowers,÷,C:\Users\thoma\Music\From iTunes on old computer\Ed Sheeran\÷\12 Supermarket Flowers.mp3,223.213333333333,0,0,223.213333333333,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,Tenerife Sea,X,C:\Users\thoma\Music\From iTunes on old computer\Ed Sheeran\x\08 Tenerife Sea.mp3,241.346666666667,0,0,241.346666666667,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,The A Team,Now That's What I Call Music! 79,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 79\1-20 The A Team.mp3,260.586666666667,0,0,260.586666666667,Pop,2011,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,The Man,X,C:\Users\thoma\Music\From iTunes on old computer\Ed Sheeran\x\10 The Man.mp3,250.426666666667,0,0,250.426666666667,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,Thinking Out Loud,X,C:\Users\thoma\Music\From iTunes on old computer\Ed Sheeran\x\11 Thinking Out Loud.mp3,281.56,0,0,281.56,Pop,2014,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,Thinking Out Loud,Now That's What I Call Music! 90,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 90\1-02 Thinking Out Loud.mp3,276.08,0,0,276.08,Pop,2015,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,What Do I Know?,÷,C:\Users\thoma\Music\From iTunes on old computer\Ed Sheeran\÷\10 What Do I Know_.mp3,237.333333333333,0,0,237.333333333333,Pop,2017,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran,"You Need Me, I Don't Need You",Now That's What I Call Music! 80,"C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 80\1-15 You Need Me, I Don't Need You.mp3",184.173333333333,0,0,184.173333333333,Pop,2011,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran & Rudimental,Bloodstream,Now That's What I Call Music! 91,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 91\1-15 Bloodstream.mp3,309.866666666667,0,0,309.866666666667,Pop,2019,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran Feat. Camila Cabello & Cardi B,South of the Border,Now That's What I Call Music! 105,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 105\1-09 South of the Border.mp3,203.96,0,0,203.96,Pop,2020,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran Feat. Chance The Rapper & PnB Rock,Cross Me,Now That's What I Call Music! 103,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 103\1-02 Cross Me.mp3,204.826666666667,0,0,204.826666666667,Pop,2019,,,,,,Song,,False,,,False,False,,,,False,
Ed Sheeran Feat. Stormzy,Take Me Back To London,Now That's What I Call Music! 104,C:\Users\thoma\Music\From iTunes on old computer\Now That's What I Call Music! 104\1-04 Take Me Back To London.mp3,188.893333333333,0,0,188.893333333333,Pop,2019,,,,,,Song,,False,,,False,False,,,,False,
